,test_statistic,p,-log2(p)
active_principles_n,0.3215374661851125,0.5706851458177113,0.8092330828350105
adr_ctcae_grade,0.030275862247260026,0.8618657733214219,0.21446489290721862
adr_n_grado1,0.3469565817347681,0.5558410119987663,0.8472558090635798
adr_n_grado3,0.27223889731463474,0.6018338400105853,0.7325628658450974
adr_n_tot,0.2704759349576872,0.6030126897010203,0.7297397326026286
age,0.9054011922290202,0.34133756947053,1.5507288808435853
alcohol_consumption=Not Known / Missing,0.0213184200029502,0.8839148461068678,0.1780207037963461
"alcohol_consumption=Yes, High",0.017438640424419727,0.8949404373220129,0.16013642775029865
"alcohol_consumption=Yes, Moderate",0.9080587478901523,0.34063001519831954,1.5537225287204033
alt_gpt_range=High (>=21 U/L),0.08475080063828239,0.7709596148943734,0.375272805327584
alt_gpt_range=Normal (<21 U/L),0.04774751652080774,0.8270301696758721,0.2739881356868721
alt_gpt_range=Not Known / Missing,0.0077544556360259285,0.9298294754251385,0.10496193513538304
anemia_comorbidity,0.0038715543658868774,0.9503861896239245,0.07341422287519717
aortic_insufficiency,0.05430913011490793,0.815727865289797,0.2938401594533314
ast_got_range=High (>=21 U/L),0.00045963963238607604,0.9828952974196854,0.024890352724949216
ast_got_range=Normal (<21 U/L),7.937074143515795e-05,0.9928917198613942,0.010291702145531038
ast_got_range=nan,0.00043534134984197684,0.9833534779221966,0.024217991466232807
asthma,0.005340062429856699,0.9417458540407463,0.08659031804787337
atrial_fibrillation,0.12752119891550345,0.7210161175669376,0.4718965851105922
bmi_value,0.7192477562809858,0.39639076961448727,1.3350047266779197
bph,0.012579116450667662,0.9106991923501664,0.13495349022164668
cardiovascular_disorders,0.05688775451899497,0.8114843662770653,0.30136479421369883
cerebrovascular_disorders,0.3428766587017344,0.5581734477717366,0.8412145976405826
copd,0.255557924355339,0.6131884779839882,0.7055975063569696
creatinine_range=0.70-1.40 (Maschi),0.1906819075468418,0.6623496768265497,0.5943350291616918
creatinine_range=<0.70 (Femmine),1.2699410286165826,0.25977774318100655,1.9446502637084755
creatinine_range=<0.70 (Maschi),0.16177405727227173,0.6875284101167343,0.5405087649442668
creatinine_range=>1.20 (Femmine),0.21294520026553657,0.6444687151228824,0.6338177683137064
creatinine_range=>1.40 (Maschi),0.13314683167101427,0.7151913511516816,0.48359880485106516
creatinine_range=Not Known / Missing,0.257412342575372,0.6119035095471417,0.70862392117353
depressive_syndrome,0.03071006785462471,0.8608887903121508,0.21610121269804988
diabetes_type_ii,0.007143532710132853,0.9326434614970791,0.1006024335718504
direct_bilirubin_range=Normal (<0.2 mg/dL),0.025867413488838593,0.8722245425332493,0.19722850954367369
direct_bilirubin_range=Not Known / Missing,0.007998533083484981,0.9287365916494461,0.10665861755428474
dose_reduced,0.09479506521242063,0.7581675019644168,0.3994114766267509
dyslipidemia,0.000938836364973735,0.9755562934045182,0.03570297051815596
gastroesophageal_reflux_full=Reflux present,0.0870836685948425,0.7679179316005036,0.38097595841945453
gastrointestinal_disorders,0.18396124577549114,0.667990879423893,0.5820996902415507
hemoglobin_range=13-17 (Maschi),0.47325822191642297,0.4914920405832516,1.0247600417071647
hemoglobin_range=<12 (Femmine),2.036433447230768,0.1535693463183628,2.7030378236714867
hemoglobin_range=<13 (Maschi),0.17115339734019425,0.6790887747886116,0.5583279098495545
hemoglobin_range=>16 (Femmine),0.8630937916256244,0.3528743618486103,1.5027734802345059
hemoglobin_range=>17 (Maschi),0.38598026262126484,0.5344199508134382,0.9039542277895738
hemoglobin_range=nan,0.053383735284901576,0.8172765757024087,0.2911037094525478
histological_grade=G2,0.48274268448463753,0.4871826127527221,1.0374654496214468
histological_grade=G3,0.42939634827624645,0.5122852996676075,0.9649806014960738
histological_grade=Not Known / Missing,0.2516136979892591,0.6159411081965682,0.6991356773671826
hypertension,0.47315392273906415,0.49153978365989726,1.0246199064678592
hypertensive_heart_disease,0.0009300387150003218,0.9756710558778092,0.03553326476721013
ischemic_heart_disease,0.0001230055061200983,0.9911510155024809,0.012823206276821307
neutrophils_percent_range=Low (<40%),0.03893151677610088,0.8435843977437109,0.24539568243229973
neutrophils_percent_range=Normal (40-75%),0.7391005933873237,0.38994914251470625,1.3586421161079254
neutrophils_percent_range=Not Known / Missing,0.3167337192196911,0.573577203745723,0.8019404081846069
obesity_comorbidity,0.055475603410665666,0.8137953830033158,0.29726199945621956
observation_days,1.5772745402859496,0.20915371113734202,2.257364498091457
oncology_treatment_lines_n,0.5487809522469665,0.4588162245863485,1.124011686279045
ordinary_hospitalizations_n,0.16202607292612084,0.6872979700692476,0.5409923965091478
other_comorbidities,0.0013716253311088001,0.9704567317709668,0.04326420369083293
platelet_count_range=Low (<150k /µL),1.10631445496245,0.29288450968851787,1.7715962020679001
platelet_count_range=Normal (150k-400k /µL),0.0007174717123021462,0.9786306888322167,0.03116357000334986
platelet_count_range=Not Known / Missing,0.012547299778812051,0.9108117270765695,0.13477522799968067
